Acc:0.8932487016733988
ori	p1	p2	p3	p4	p5	p
质量	性能	性能	性能	性能	性能	整体评价	看个电影看到一半就卡住了
价格	整机	整机	整机	整机	价格	整体评价	pro的预算
购买意向	品牌形象	销售	购买意向	整机	整机	整体评价	买pro4128g版本在我斟酌在三之后是我最好的选择新的版本没有太多提高
整体评价	价格	价格	价格	价格	价格	价格	其他做的比微软好100倍
硬件	价格	价格	价格	价格	价格	价格	刚冲完电100%
软件	其他	价格	其他	购买意向	价格	其他	前前后后花了近5个小时时间总算是把所有更新弄完了（家里是200M的带宽
售后和物流	快递	电源电池	其他	价格	其他	其他	只可惜膜跟套没有同时到达
其他	价格	价格	输入	价格	价格	价格	幸亏有百度
其他	价格	价格	价格	价格	价格	价格	我就算了
其他	价格	价格	价格	价格	价格	价格	我是9号晚上10点50拍下
售后和物流	其他	其他	购买意向	其他	购买意向	其他	我自己花了钱的东西你不能及时给我配送就算了
硬件	价格	价格	价格	价格	价格	价格	才4加128
其他	价格	价格	价格	价格	输入	价格	最逗比的
包装	价格	价格	售后维修	销售	价格	价格	有20厘米的高度是完全空的就这样还不让开箱验货
硬件	操作系统	价格	价格	IO接口	价格	价格	毕竟4G还是太小接口数实在太少
整体评价	品牌形象	快递	快递	品牌形象	快递	售后和物流	毕竟牌子货
购买意向	价格	价格	价格	价格	价格	价格	活动当天刚买的
售后和物流	价格	价格	售后维修	价格	价格	价格	然后申请保价退钱也很快
硬件	质量	价格	性能	价格	性能	价格	然而开机运存占用50多很无奈
购买意向	价格	价格	购买意向	性能	购买意向	价格	虽然只买了低配
软件	输入	输入	操作系统	价格	输入	硬件	虽然感觉软件bug还是有点多
外观	操作系统	价格	操作系统	价格	价格	价格	重量跟联想i230差不多
硬件	使用体验	输入	使用体验	输入	使用体验	整体评价	一开始触控笔不能用
硬件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	不用笔的话手触还是不那么灵敏
硬件	使用体验	使用体验	使用体验	其他	使用体验	整体评价	也没有感觉烫手
硬件	电源电池	使用体验	性能	使用体验	使用体验	整体评价	也需要三四个小时才能充满
软件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	人家除了系统不好用
其他	整机	整机	性能	使用体验	整机	整体评价	作为一个资深水果用户
其他	使用体验	其他	使用体验	使用体验	使用体验	整体评价	刚才发给你那几个对对对
软件	操作系统	使用体验	操作系统	使用体验	使用体验	整体评价	只是使用word或者excel工作
整体评价	质量	使用体验	质量	使用体验	质量	质量	只要用的没问题
硬件	输入	性能	使用体验	使用体验	使用体验	整体评价	外出临时画cad图只要一支笔加手触已经可以替代鼠标操作了
质量	使用体验	使用体验	使用体验	使用体验	质量	整体评价	好用目前没有发现产品本身包括屏幕在内的任何质量问题
售后和物流	使用体验	使用体验	使用体验	销售	使用体验	整体评价	完美的购物体验
硬件	其他	其他	其他	屏幕	屏幕	其他	就显示才能用3个多小时真怀疑是不是被用过的哦
其他	使用体验	使用体验	价格	使用体验	使用体验	整体评价	当然
其他	其他	使用体验	使用体验	使用体验	其他	整体评价	把劳资吓坏了啊来说说手感
外观	使用体验	输入	购买意向	使用体验	使用体验	整体评价	抱着12寸看东西确实不如8寸来的舒服
外观	使用体验	使用体验	包装	输入	使用体验	整体评价	拿到手后感觉轻飘飘的没有ipad厚实
整体评价	使用体验	其他	其他	其他	使用体验	其他	拿回来瞬间秒连正常使用
硬件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	拿来笔就不能正常使用
硬件	使用体验	使用体验	使用体验	使用体验	其他	整体评价	用了两个多月出现花屏和小白斑
硬件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	用了几天还可以笔也很好用呀
售后和物流	销售	使用体验	使用体验	使用体验	使用体验	整体评价	电脑都打不开了起码你让我可以用到电脑基本功能啊买来就是为了办公方便打给客服
售后和物流	质量	整机	整机	使用体验	其他	整体评价	目前我还没去查我的机子还剩多少天保修
整体评价	其他	其他	其他	使用体验	使用体验	其他	第三方软件字体显示很模糊作为笔记本使用
