Acc:0.9029957203994294
ori	p1	p2	p3	p4	p5	p
0	2	2	1	2	2	2	pro也有类似
0	0	2	2	2	2	2	一个是只装腾讯
0	0	1	1	2	1	1	一心想用surface打王者
0	0	1	1	1	0	1	七天前到的Surfacepro4以及一众大大小小的配件
0	1	1	1	2	2	1	不懂得还问了客服
0	2	2	0	2	2	2	不是我用不清楚
0	0	2	2	2	2	2	不晓得是不是因为我还没掌握好
0	2	2	0	2	2	2	不清楚
0	1	1	1	0	0	1	东西收到
0	2	0	2	2	2	2	两次蓝屏的UWP应用并非同一个一个是搜狐
0	1	0	1	1	0	1	之前说是软件更新的事
0	1	0	1	1	1	1	之前顾虑巨硬品控
0	1	1	1	1	1	1	买除了苹果以外其他的品牌
0	1	1	0	0	1	1	京东的产品信得过
0	1	1	1	1	1	1	以后还会遇到
0	2	2	2	2	2	2	会经常跑
0	0	1	1	1	1	1	估计只能用来看看文献和学习了pro4用着也还凑合
0	2	2	2	2	2	2	估计商家至少还赚去六七百
0	1	1	1	0	1	1	但如果用于做ppt
0	0	2	2	2	0	2	但是不是我的
0	2	0	0	2	2	2	作为经常出差的人
0	2	2	2	2	2	2	值慢慢开用了
0	1	1	0	1	1	1	做屁屁踢的
0	0	1	0	1	1	1	充满一次点大概可以用3个多小时
0	1	1	1	1	1	1	全没了
0	2	2	2	2	2	2	其实不是
0	1	1	2	1	2	1	其实它只是有着平板外表的手提电脑运行
0	1	1	0	2	0	1	其实有没有活动买花的钱都一样
0	1	1	0	0	1	1	具体性能还有待实验
0	2	2	2	0	2	2	刚买得不到十五天
0	0	2	0	2	2	2	刚开始以为是自己不会用
0	2	2	2	2	2	2	刚才发给你那几个对对对
0	2	2	2	2	2	2	刚收到就迫不及待的打开了
0	1	1	0	0	1	1	到手了
0	2	2	0	1	2	2	双11没有618力度大
0	0	2	0	2	2	2	发现需要
0	2	2	2	2	2	2	取消了退货申请
0	0	1	1	1	0	1	可能等的太久
0	2	2	1	2	1	2	同时买的小米
0	2	0	1	2	2	2	同样是i5
0	2	2	2	0	0	2	因为周围用ipad的太多了
0	2	2	2	2	0	2	图标闪烁
0	1	1	1	1	1	1	宁错杀勿放过
0	0	2	2	2	0	2	就更不在话下了
1	1	0	0	0	1	0	已经推荐同学买了很适合装x
0	2	2	2	2	0	2	建议买大一点的
0	2	2	2	2	0	2	建议如果没有绘画需求的话没有必要买笔
0	2	2	0	2	2	2	建议贴个膜吧
0	1	0	0	2	1	1	微软微软无线键盘键盘
0	2	1	2	2	2	2	微软的让下载surface恢复映像
0	2	2	0	2	2	2	心情不好买台surface安慰一下
0	1	0	1	1	1	1	战战兢兢的打开
0	1	2	1	2	2	2	打开包装的第一感觉
0	2	2	2	2	2	2	扔在一边不管
0	1	2	1	1	2	1	是因为开机时间长你一直运行
0	2	2	2	2	2	2	暂时就这些感受
0	2	2	0	2	2	2	最后一句
0	2	2	0	1	2	2	最新消息
0	2	1	2	0	2	2	机器还是要有个键盘才完整
0	2	1	1	0	0	1	此次破例
0	1	1	1	1	1	1	比如美图秀秀
0	2	2	2	2	2	2	没习惯差评
0	0	1	1	1	1	1	没心情再写第二遍
0	1	0	1	1	0	1	没打开
0	2	1	0	2	2	2	没话说优点和缺点都是共通的
0	2	2	2	2	2	2	添置了一张64Gsd卡
0	1	0	1	1	0	1	由于要开化腾/微信/旺旺/EXCEL
0	2	2	2	2	2	2	电脑还要慢慢试
0	1	1	1	0	1	1	目前我还没去查我的机子还剩多少天保修
1	0	0	0	0	0	0	第二次买surface
0	1	1	1	0	0	1	等到以后再换好的吧
0	1	1	1	1	1	1	纠结好久了
0	2	2	2	0	1	2	红红火火恍恍惚惚
0	2	1	1	1	1	1	结果随便一对
0	1	0	2	1	0	1	老板指定的机型
0	2	2	2	2	2	2	而不是程序
0	2	0	2	0	2	2	联系售后换新
0	1	1	1	1	1	1	联系客服说最好用自带浏览器
0	2	2	2	2	0	2	装到单肩背包就拎走了
0	2	2	2	2	2	2	视频界面手动滑快进
0	1	1	1	1	0	1	触摸板的手势功能和pac基本一样（可能是很久没有用过windows）
0	2	2	0	2	0	2	设置这
0	2	2	0	2	2	2	设置那的
0	1	1	1	1	1	1	说ps字小因为分辨率
1	0	0	1	0	0	0	购买第二台surface
0	1	0	1	1	2	1	跑eda软件这一点就可以甩ipad几条街了
0	1	1	0	1	0	1	跟京东客服问
0	1	1	1	0	0	1	跟笔记本一样
0	2	1	1	0	2	2	较上一代Surface3有所改善吧
0	2	1	1	2	2	2	还被以一种送给我的态度
0	0	0	2	2	2	2	还说没货
0	0	2	2	2	2	2	这两天用UWP视频APP看剧
0	1	1	1	2	1	1	这个套装版还有什么意义
0	2	1	1	2	0	2	这样一比
0	2	2	2	0	2	2	这样我就不用去那啥拼双十一了呀
0	1	1	1	2	2	1	这种大额货物送货的时候尽量本人签收
0	1	0	1	0	2	1	这部电脑虽然是平板的外形
0	2	2	0	2	2	2	连了个无线鼠标就没了
0	2	2	2	2	2	2	那系统怎么会出来这些呢
0	1	1	1	1	1	1	配置基本一样
0	1	1	1	1	1	1	铰链
0	2	2	2	2	2	2	键盘单独包装的
0	0	1	1	1	1	1	顺着指引就走向注册之路不就是一台触屏版的笔记本吗
1	1	1	0	0	0	0	pro4自己断wifi这个功能也是6
1	0	0	0	0	0	0	win10系统好用还预装了Office2016
1	2	2	2	2	2	2	一开箱就乐不释手
1	0	0	0	0	0	0	一斤多的重量对我来说也是满便携的用了半个月
1	0	1	0	0	0	0	一直买京东的东西
1	0	0	0	1	0	0	一直后面购买的牌子
1	0	0	0	0	0	0	一直在京东买东西
1	0	0	0	0	0	0	一直在就东购买产品
1	0	0	0	0	1	0	一直想买这款surface
1	0	0	1	0	1	0	下一次再来买
1	2	2	2	2	2	2	不是不喜欢
1	2	0	0	0	0	0	不然哭死平板到时好平板
1	1	2	2	2	1	2	不负众望
1	0	1	1	0	0	0	不过单独运行CAD2016及Creo40也可
1	0	0	0	0	0	0	不过没啥影响最好配个蓝牙鼠标
1	2	2	1	1	2	2	不过至少不卡ps倒是无压力都不会卡
1	2	2	1	2	2	2	也没有感觉烫手
1	0	0	0	0	0	0	京东就是
1	0	1	0	2	1	0	京东的物流我就不说了
1	1	2	1	2	2	2	京东的速度就是快机子比iPad稍微大一点
1	2	0	2	1	2	2	人脸识别开机
1	0	0	1	0	1	0	今天早上就收到了
1	1	0	0	0	0	0	会经常光顾这家店
1	0	0	0	1	1	0	但是作为本子
1	2	2	2	2	2	2	但是总算是少了一些有键盘盖有笔有笔尖很不错了~键盘盖没有味道~
1	0	0	1	2	2	0	但是看到保修期居然还有2年多
1	2	0	0	0	0	0	但说是促销
1	2	2	2	2	2	2	体验简直不要更好
1	0	0	0	0	0	0	作为便携办公本使用体验还是很好的美中不足就是
1	0	0	0	0	1	0	做工100
2	1	2	2	1	1	1	充电时常过长
1	2	1	2	2	2	2	其他的几天就腻了
1	0	0	0	1	0	0	劣质产品
1	2	2	2	1	2	2	包装严谨
1	1	2	1	2	2	2	升级之后就问题几乎完全没有了
1	0	0	0	0	0	0	单位采购一直是它
1	2	2	1	2	2	2	发热可以接受
1	0	0	2	0	0	0	可以进百度页面
1	2	2	1	2	1	2	后来习惯了还是比较好了
1	0	0	0	0	0	0	因为体验会有质的飞跃
1	2	1	2	2	1	2	她很开心
1	1	0	0	0	0	0	好评尤其是脸部识别
1	2	0	0	2	0	0	客服主动电话来问
1	0	0	1	0	0	0	对于经常出差随时需要办公的白领非常方便个人感觉可以入手一部
1	1	1	0	0	0	0	就快要飞起了
1	2	2	2	2	2	2	就觉得只有SURFACE放在那里是个好东西
1	0	1	2	2	0	0	屏幕大
1	2	2	1	1	2	2	屏显细腻
1	0	2	0	0	0	0	已经离不开了一刚巨硬大法好
1	0	0	0	0	0	0	希望能用起来给力
1	0	0	0	0	0	0	平板模式看电影
1	2	2	2	2	2	2	幸亏没丢件
1	0	2	2	0	0	0	开始没细看包装清单
